id,funder,installer,wpt_name,basin,region,district_code,lga,ward,public_meeting,scheme_management,permit,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,year,month,amount_tsh_median,gps_height_mean,longitude_median,latitude_median,population_median,construction_year_mean
57336,1,1,0,3,5,4,0,1695,0,1,1,9,1,2,6,0,2,2,2013,1,250.0,858.0,29.69350444,-4.90913971,150.0,1985.0
4832,1,1,0,0,6,7,0,1777,1,10,1,3,9,1,6,1,8,1,2013,3,250.0,1362.0,36.92289982,-3.14841829,1.0,2009.0
38655,1,1,0,8,11,6,0,258,1,7,1,3,7,2,6,2,6,1,2011,2,250.0,350.0,37.51243728,-6.29037814,16.0,2005.0
58378,1,0,0,3,15,3,0,671,0,7,0,9,7,2,6,1,7,6,2011,7,250.0,1839.0,31.37318737,-7.86509489,1.0,1992.0
66260,1,1,0,0,17,3,0,1737,1,9,0,8,11,2,6,1,7,4,2012,11,250.0,1009.3310509388941,33.45358218,-3.90079277,150.0,1997.0979144942648
67172,1,1,0,3,19,4,0,414,1,7,1,0,7,2,6,1,7,4,2012,10,250.0,1009.3310509388941,32.15069747,-5.08868735,150.0,1997.0979144942648
19001,1,1,0,5,6,7,0,1777,1,10,1,3,9,1,6,1,8,1,2013,3,250.0,1370.0,37.02129271,-3.1476594,1.0,2001.0
54332,1,1,0,0,18,3,0,631,1,7,0,7,7,6,6,1,3,2,2013,1,250.0,1091.0,34.96051639,-5.8501347,500.0,1998.0
4193,1,1,0,5,20,6,0,1750,1,7,1,13,7,5,6,1,6,1,2011,3,50.0,295.0,38.51577766,-5.36940506,1.0,2010.0
57425,2,2,0,0,0,1,0,216,0,7,3,3,7,2,6,1,8,1,2013,3,250.0,873.0,35.974926700000005,-2.99346307,1.0,1990.0
63728,1,0,0,0,17,8,0,46,1,9,0,8,11,6,6,1,7,4,2012,10,250.0,1009.3310509388941,33.48237893,-3.39574978,150.0,1997.0979144942648
39524,0,1,0,5,0,7,0,794,1,7,1,3,7,6,6,2,8,1,2013,3,250.0,1361.0,36.94895919,-3.2304779,145.0,1978.0
23751,1,1,0,4,13,8,0,875,1,7,1,0,7,2,6,3,7,4,2011,7,250.0,1009.3310509388941,32.94024998,-2.4318241,150.0,1997.0979144942648
58527,0,0,0,4,4,1,0,652,1,7,1,3,7,2,6,1,8,1,2011,7,250.0,1009.3310509388941,30.94379303,-1.40111855,150.0,1997.0979144942648
43882,1,0,0,3,17,3,0,622,1,6,1,9,11,6,3,2,7,6,2012,10,250.0,1009.3310509388941,32.59055298,-3.92346083,150.0,1997.0979144942648
52184,1,1,0,0,2,6,0,164,1,7,1,8,7,2,6,1,5,4,2011,3,250.0,1009.3310509388941,35.3588975,-6.23182109,150.0,1997.0979144942648
40382,0,1,0,5,6,1,0,692,1,0,1,3,0,2,6,1,8,1,2013,2,250.0,1432.0,37.60640641,-3.16380164,1.0,1974.0
54510,1,1,0,7,12,33,0,1087,1,7,0,9,7,6,6,0,7,6,2013,2,250.0,274.0,39.05434343,-10.87141542,1.0,1972.0
4342,1,1,0,1,10,3,0,365,1,7,1,3,7,2,6,0,8,1,2011,7,250.0,1009.3310509388941,33.81120517,-9.48501746,150.0,1997.0979144942648
273,1,1,0,4,9,3,0,122,1,7,1,8,7,1,6,1,7,4,2012,12,200.0,1168.0,33.3817567,-1.83479654,250.0,2004.0
52945,1,1,0,0,2,1,0,222,1,7,0,7,7,5,6,1,3,2,2011,4,250.0,1009.3310509388941,35.605905799999995,-5.41533164,150.0,1997.0979144942648
67138,1,0,0,3,15,3,0,1938,0,7,0,9,7,2,6,1,7,4,2011,8,250.0,752.0,30.83660237,-7.90253449,1.0,1984.0
23133,1,1,0,3,15,1,0,1156,1,11,1,9,8,2,6,1,3,4,2013,1,250.0,1343.0,30.40921443,-5.58624433,240.0,1983.0
59363,1,0,0,4,17,1,0,1397,1,9,0,8,11,2,6,1,7,4,2011,7,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
55495,1,1,0,6,11,3,0,285,1,6,1,11,7,2,6,2,7,4,2011,3,250.0,210.0,36.6950683,-8.141890400000001,1200.0,2010.0
15034,1,1,0,8,2,4,0,1749,1,7,1,7,7,6,6,0,3,1,2011,3,250.0,1009.3310509388941,36.01617437,-5.43928122,150.0,1997.0979144942648
10924,2,2,0,0,18,2,0,317,1,7,3,7,7,6,7,0,3,1,2013,2,250.0,1526.0,34.68125421,-5.05564503,1.0,1970.0
29706,1,1,0,6,10,2,0,1883,0,7,0,3,11,3,6,1,6,1,2011,4,250.0,1009.3310509388941,33.68527192,-8.91265258,150.0,1997.0979144942648
9312,1,1,0,2,15,1,0,538,1,7,1,4,7,3,6,1,3,4,2013,2,2000.0,1177.0,31.31844037,-6.34636446,450.0,1985.0
6069,1,1,0,5,8,5,0,798,1,7,1,3,7,2,6,3,5,1,2013,2,250.0,1358.0,37.22435724,-5.52649636,400.0,2003.0
26188,1,0,0,3,5,3,0,1222,1,9,1,3,7,1,6,1,6,2,2013,1,600.0,825.0,29.7225515,-4.849543700000001,145.0,2009.0
40878,0,0,0,3,5,1,0,759,1,7,0,8,7,6,6,1,7,4,2013,2,250.0,1292.0,30.4912826,-3.7762917,250.0,2003.0
13063,1,1,0,5,0,7,0,1803,1,7,1,3,7,6,6,2,8,1,2013,3,250.0,1570.0,36.79394978,-3.33090585,98.0,1995.0
45773,1,1,0,3,5,2,0,1703,3,11,0,3,9,1,6,1,6,1,2013,2,250.0,1307.0,30.2147858,-4.5002644,540.0,1988.0
15947,1,1,0,5,20,1,0,225,1,7,1,3,7,2,6,1,8,1,2011,3,250.0,1259.0,38.45404036,-4.904651,1.0,1975.0
35612,1,1,0,7,12,4,0,1448,1,10,1,13,7,2,6,0,3,2,2013,1,250.0,236.0,39.6262346,-10.84265353,850.0,1982.0
23649,1,1,0,8,14,1,0,1952,1,3,0,4,4,2,6,1,7,4,2011,3,250.0,-22.0,38.97869456,-6.50036821,400.0,2007.0
19240,1,1,3,6,3,1,0,1638,1,7,1,3,7,1,6,1,8,1,2011,3,1000.0,1417.0,35.53053566,-7.7193646,1.0,1985.0
44496,1,1,0,4,9,2,0,552,3,1,3,11,1,6,6,1,7,4,2013,2,250.0,1306.0,34.27322363,-1.71717185,50.0,2004.0
5712,2,2,0,1,10,4,0,397,1,7,3,3,7,2,6,2,8,1,2011,8,250.0,1009.3310509388941,33.61374439,-9.04940399,150.0,1997.0979144942648
50983,1,1,0,2,10,6,0,1274,1,7,0,8,7,3,6,1,7,4,2011,7,250.0,1009.3310509388941,32.85383068,-9.06141553,150.0,1997.0979144942648
61769,0,0,0,0,19,2,0,413,1,11,0,0,7,1,4,1,3,4,2012,10,250.0,1009.3310509388941,33.84940699,-4.58893702,150.0,1997.0979144942648
41303,1,1,0,3,5,2,0,1345,1,11,1,3,9,1,6,1,6,1,2013,1,250.0,1280.0,30.07011651,-4.662915,350.0,1984.0
46055,1,0,2,3,5,3,0,1222,1,2,1,3,3,1,6,1,6,2,2013,1,600.0,833.0,29.73770535,-4.85168639,300.0,2009.0
58101,1,1,0,6,14,53,0,1395,0,3,1,7,4,5,6,1,3,2,2011,2,30.0,16.0,38.24011436,-7.77387331,1.0,2010.0
67166,1,1,0,6,11,1,0,697,1,7,1,3,7,3,6,1,6,1,2011,3,300.0,762.0,36.7517093,-7.28785687,150.0,1990.0
66185,1,0,3,1,3,5,0,839,1,7,0,3,7,0,6,0,8,1,2011,3,2000.0,1390.0,34.79894639,-9.85112909,43.0,2009.0
69637,1,0,0,2,15,2,0,1125,1,7,0,4,7,2,6,1,3,4,2011,8,250.0,1575.0,32.14393758,-8.64041654,150.0,2007.0
40731,1,1,0,6,3,4,0,332,1,10,0,11,9,2,6,1,1,4,2011,2,250.0,1759.0,34.90315224,-9.19781632,250.0,2004.0
9018,1,1,0,7,16,3,0,1075,3,2,1,12,3,6,6,0,3,4,2013,3,250.0,1321.0,34.98749173,-10.96418195,435.0,1998.0
23947,0,1,0,6,2,4,0,1349,1,7,1,13,7,5,6,2,3,1,2011,3,250.0,1009.3310509388941,35.90838603,-6.39467581,150.0,1997.0979144942648
43533,1,1,0,3,19,1,0,1675,0,7,0,8,7,2,6,3,7,4,2013,2,250.0,1009.3310509388941,33.17811466,-4.73277011,150.0,1997.0979144942648
65063,0,1,0,5,6,2,0,598,1,7,0,3,7,2,6,2,6,6,2013,3,250.0,1373.0,37.6818456,-3.64008927,130.0,1982.0
19559,1,1,0,4,9,2,0,552,3,1,3,11,1,6,6,1,7,4,2013,2,250.0,1259.0,34.26493699,-1.70817706,60.0,2012.0
997,0,1,3,1,3,3,0,670,1,8,0,3,10,2,7,0,8,1,2011,3,250.0,1919.0,34.05931351,-9.35432544,150.0,1990.0
43558,0,1,0,5,20,3,0,640,1,7,0,9,7,6,6,1,7,6,2011,3,250.0,179.0,38.78319587,-5.20218001,200.0,1983.0
53925,1,1,0,0,8,2,0,1463,1,7,1,3,7,5,6,2,8,1,2013,3,10.0,1545.0,35.40418187,-4.62799104,1.0,2003.0
54559,0,0,0,4,4,1,0,887,1,9,1,3,7,2,6,0,8,1,2011,7,250.0,1009.3310509388941,30.92244713,-1.20229459,150.0,1997.0979144942648
67967,2,2,0,6,10,7,0,1856,1,7,1,3,7,2,6,3,6,1,2011,4,250.0,1009.3310509388941,34.31952728,-8.6800862,150.0,1997.0979144942648
24383,1,1,0,3,19,1,0,324,1,9,0,9,11,3,6,1,7,6,2012,10,250.0,1009.3310509388941,32.8995163,-4.14979865,150.0,1997.0979144942648
54706,1,1,2,4,4,2,0,273,1,7,1,3,7,1,6,2,6,1,2011,7,250.0,1009.3310509388941,31.57185769,-1.50694047,150.0,1997.0979144942648
56522,1,1,0,6,3,4,0,933,1,7,0,11,7,3,6,1,1,4,2011,3,500.0,1594.0,34.95436181,-8.93827413,40.0,2009.0
65880,1,0,3,1,3,5,0,862,1,7,0,3,7,3,6,1,5,1,2011,3,250.0,1776.0,34.50992178,-9.72662212,130.0,1992.0
29592,1,1,0,1,10,3,0,873,1,7,1,3,7,1,6,0,8,1,2011,7,250.0,1009.3310509388941,33.95208955,-9.50351116,150.0,1997.0979144942648
11836,1,0,0,4,13,2,0,1813,1,7,1,8,7,2,6,1,7,4,2011,8,250.0,1009.3310509388941,33.46715594,-2.66269123,150.0,1997.0979144942648
71346,1,1,3,1,3,3,0,734,1,7,0,3,7,1,6,1,8,1,2011,2,200.0,2558.0,34.01428651,-9.12761164,150.0,2008.0
61770,2,2,0,0,18,2,0,333,1,7,3,9,7,2,6,2,7,6,2013,2,250.0,1508.0,34.85052457,-5.15946256,1.0,1990.0
26205,1,1,0,6,11,3,0,564,1,6,1,8,7,0,6,1,7,4,2011,3,1000.0,270.0,36.6945775,-8.07499247,250.0,1998.0
64339,1,1,0,8,14,33,0,1008,1,7,0,9,7,2,3,1,7,4,2011,2,250.0,278.0,38.84165318,-7.16136686,1800.0,1995.0
25328,1,1,0,0,0,30,0,1085,1,7,1,3,7,0,0,1,6,1,2013,3,7200.0,1805.0,35.91169369,-3.1672234,50.0,2002.0
29322,1,1,0,3,4,4,0,1625,1,7,1,4,7,2,6,0,7,4,2011,7,250.0,1009.3310509388941,31.299130600000005,-2.75253625,150.0,1997.0979144942648
38187,2,2,0,1,10,4,0,743,1,7,3,3,7,2,6,2,8,1,2011,7,250.0,1009.3310509388941,33.53632181,-9.16846498,150.0,1997.0979144942648
57299,1,1,0,5,6,5,0,1015,1,10,1,3,9,5,6,1,8,1,2013,6,10.0,1049.0,37.17419578,-3.28585997,40.0,1999.0
55048,1,1,0,5,6,3,0,1736,0,11,1,13,4,5,4,2,3,1,2013,3,25.0,866.0,37.75914033,-4.0862456,120.0,2002.0
22775,1,1,0,5,6,3,0,1936,1,11,1,3,7,2,6,1,8,1,2013,3,250.0,1548.0,37.9731605,-4.50077154,150.0,1996.0
16734,1,0,1,6,3,4,0,1906,1,8,1,3,10,2,6,1,6,1,2011,9,250.0,1560.0,34.56822388,-9.00669381,350.0,1984.0
73924,1,0,0,5,6,4,0,1894,1,7,1,3,7,2,6,1,8,1,2013,3,250.0,1780.0,37.39008568,-3.24090566,30.0,2000.0
13576,1,0,0,6,14,53,0,577,1,7,1,0,7,2,6,1,7,4,2011,2,250.0,177.0,38.86008044,-7.74187249,1.0,1994.0
10272,1,1,3,6,3,7,0,32,1,7,1,3,7,0,6,1,8,1,2011,2,2000.0,1817.0,35.92428266,-8.26425939,610.0,2009.0
67331,1,0,0,3,5,2,0,260,1,11,0,0,7,1,6,1,3,4,2013,1,200.0,1249.0,30.26592968,-4.06549335,1250.0,2009.0
31359,1,1,0,0,2,5,0,1058,1,7,0,0,7,2,6,0,7,4,2011,4,250.0,1009.3310509388941,35.64523845,-6.26622813,150.0,1997.0979144942648
58373,1,1,0,2,10,6,0,1274,1,7,0,8,7,3,6,2,7,4,2011,7,250.0,1009.3310509388941,32.8424781,-9.06397702,150.0,1997.0979144942648
10034,0,1,0,4,13,6,0,470,1,7,1,6,7,6,7,0,2,2,2011,8,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
71848,1,1,0,3,5,2,0,480,1,11,1,3,9,1,6,1,6,1,2013,2,250.0,1080.0,29.82435544,-4.67032031,340.0,2000.0
23826,1,0,0,4,13,1,0,130,1,6,1,8,7,2,6,2,7,4,2011,8,250.0,1145.0,33.02234329,-1.87385643,800.0,1999.0
32744,0,0,0,5,0,2,0,1335,1,7,1,3,7,2,6,1,8,1,2013,1,250.0,1423.0,36.64812772,-3.34347928,150.0,2002.0
840,1,0,0,4,17,2,0,448,1,9,0,8,11,3,6,1,7,4,2012,10,250.0,1009.3310509388941,33.64845012,-3.06799425,150.0,1997.0979144942648
61653,1,1,0,5,0,7,0,613,1,10,1,3,9,5,6,2,6,1,2013,2,10.0,1082.0,36.94207918,-3.38203543,120.0,2009.0
58492,1,1,0,8,14,2,0,559,0,11,1,7,4,5,6,1,6,1,2011,3,50.0,78.0,38.86982505,-6.73779219,1.0,2008.0
55836,1,1,0,6,2,4,0,1342,1,7,1,7,7,5,6,2,3,2,2011,3,250.0,1009.3310509388941,35.86983204,-6.310056400000001,150.0,1997.0979144942648
67474,2,2,0,8,1,3,0,1669,1,7,0,7,7,2,4,0,3,1,2013,3,250.0,17.0,39.43427333,-7.09734243,100.0,1980.0
33989,1,1,0,8,14,1,0,1270,1,8,1,6,10,5,6,1,6,1,2011,2,20.0,248.0,38.38774077,-6.33034985,20.0,2003.0
73951,1,1,0,6,11,3,0,1098,1,0,1,3,7,2,6,2,6,1,2011,3,250.0,332.0,36.12958393,-8.30869667,50.0,2010.0
3404,1,1,0,1,10,3,0,1036,1,7,1,3,7,2,6,1,8,2,2011,1,250.0,1009.3310509388941,33.96197085,-9.42056319,150.0,1997.0979144942648
59875,0,0,0,0,8,1,0,18,1,10,1,3,9,2,6,1,8,1,2013,2,250.0,2011.0,35.4116793,-4.2174892,156.0,2010.0
67346,1,0,0,4,13,2,0,442,1,7,1,8,7,2,6,1,7,4,2012,10,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
23936,1,1,0,7,7,23,0,730,0,2,0,8,3,2,6,3,5,4,2013,1,250.0,110.0,39.53504288,-9.6587034,1.0,2011.0
57758,1,0,0,8,14,43,0,1364,1,7,0,4,7,2,6,3,7,4,2011,3,250.0,41.0,39.14111206,-7.23605732,652.0,2009.0
12935,1,1,3,6,3,1,0,1880,1,7,1,3,7,0,6,0,8,1,2011,3,3000.0,1552.0,35.54950563,-7.86861857,490.0,1983.0
251,1,1,0,4,17,1,0,161,0,9,0,9,11,4,6,1,4,6,2013,1,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
21886,0,0,0,5,6,4,0,626,1,1,1,3,1,2,6,2,6,1,2013,3,250.0,1241.0,37.50844572,-3.30599757,50.0,1997.0979144942648
28989,1,1,0,3,13,6,0,1582,1,7,1,4,7,2,7,0,3,4,2011,8,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
70127,1,1,0,6,3,4,0,864,1,8,1,3,10,1,6,0,6,1,2011,4,200.0,1563.0,35.18217341,-9.25551829,20.0,1996.0
53062,1,0,0,3,15,3,0,1438,1,11,1,3,9,6,7,4,6,1,2011,7,250.0,1555.0,31.02057646,-7.49745615,150.0,1996.0
30891,0,1,0,0,2,6,0,271,1,7,1,7,7,5,6,1,3,1,2011,3,250.0,1009.3310509388941,35.57094564,-6.34244239,150.0,1997.0979144942648
41918,0,1,0,5,6,1,0,1769,1,0,1,3,0,1,6,2,8,1,2013,3,250.0,1536.0,37.597877,-3.22941709,1.0,1979.0
29538,1,1,0,5,6,2,0,767,1,7,0,3,7,1,6,1,8,1,2013,2,600.0,858.0,37.68062701,-3.81920106,40.0,1992.0
18328,2,2,2,6,10,7,0,997,1,7,1,3,7,1,6,3,6,1,2011,4,250.0,1009.3310509388941,34.25892207,-8.75128406,150.0,1997.0979144942648
14412,1,1,0,5,6,3,0,256,1,11,3,13,7,5,6,2,3,1,2013,3,50.0,612.0,37.90543854,-4.51446973,130.0,2010.0
11893,1,1,0,7,7,23,0,633,0,7,0,9,7,2,6,2,3,4,2013,1,250.0,24.0,39.66593676,-9.55943948,1.0,2006.0
72023,1,1,0,5,6,2,0,767,1,7,0,3,7,2,6,2,8,1,2013,2,250.0,777.0,37.71184483,-3.7733856,80.0,2012.0
66343,1,1,0,5,20,8,0,1000,1,7,1,0,7,2,6,2,7,4,2011,3,250.0,1009.3310509388941,38.857614700000006,-4.91862007,220.0,1984.0
45382,0,0,0,7,7,13,0,1538,1,6,1,8,7,2,4,1,7,4,2013,1,250.0,32.0,38.89285345,-8.81064285,563.0,1989.0
23285,1,1,0,3,5,4,0,49,1,7,1,9,7,2,6,0,2,2,2013,1,250.0,858.0,29.67808878,-4.8820209000000006,3020.0,1973.0
57381,1,1,0,6,3,4,0,590,1,8,1,11,10,3,6,2,1,4,2011,4,250.0,1714.0,34.98984357,-9.27801046,50.0,2009.0
8369,1,1,0,1,10,3,0,958,1,7,1,3,7,2,6,0,8,1,2011,7,250.0,1009.3310509388941,33.93852428,-9.48405054,150.0,1997.0979144942648
66506,1,1,0,0,8,3,0,251,1,2,1,9,3,2,6,3,5,6,2013,2,250.0,1713.0,35.07239466,-4.2078276,465.0,2012.0
23899,2,2,0,8,1,2,0,735,3,3,0,13,4,5,6,1,3,1,2013,3,100.0,6.0,39.19086162,-6.90819875,100.0,2010.0
27444,1,1,0,5,0,7,0,1548,1,7,1,3,7,6,6,1,8,2,2013,3,250.0,1354.0,36.75218346,-3.37200697,90.0,2010.0
30988,2,0,0,3,17,5,0,67,1,9,1,9,11,6,6,2,7,6,2012,10,250.0,1009.3310509388941,32.0448548,-3.51788965,150.0,1997.0979144942648
61062,0,0,0,5,20,3,0,600,1,7,1,3,7,2,6,1,3,1,2011,3,1000.0,-29.0,39.06038644,-5.28895265,40.0,2009.0
50980,1,0,1,6,11,4,0,1924,1,10,1,3,1,2,6,1,8,1,2011,3,250.0,1000.0,36.70898278,-8.66932278,563.0,2004.0
31529,1,0,0,6,3,4,0,1906,1,8,1,3,10,1,6,2,6,1,2011,11,500.0,1410.0,34.59465155,-8.94363919,250.0,1984.0
44539,1,0,0,4,4,1,0,1575,1,8,1,3,7,0,6,1,8,1,2011,7,250.0,1009.3310509388941,31.12666002,-1.70158763,150.0,1997.0979144942648
47819,1,1,0,3,5,1,0,1699,1,7,0,3,7,6,6,3,8,1,2013,1,250.0,1316.0,30.58039518,-3.83246681,240.0,2004.0
34276,1,0,0,4,13,1,0,1544,1,6,1,9,7,2,6,2,7,6,2011,8,250.0,1188.0,33.09771692,-2.09330607,650.0,1992.0
31288,1,1,0,8,14,1,0,136,0,8,1,6,4,5,6,1,6,1,2011,3,50.0,184.0,38.34988247,-6.63827129,30.0,2009.0
51303,1,1,0,4,4,30,0,1719,1,7,0,3,7,1,6,1,8,2,2011,7,250.0,1009.3310509388941,30.82502736,-2.40966549,150.0,1997.0979144942648
73437,1,1,0,0,18,3,0,156,1,7,1,13,7,5,6,1,3,2,2013,1,50.0,845.0,35.06948896,-5.8566808,860.0,2003.0
26960,1,1,0,1,16,3,0,816,3,7,1,3,7,6,6,1,8,1,2013,9,250.0,479.0,34.66996068,-11.12098892,96.0,1992.0
68632,1,1,0,8,14,1,0,1948,1,0,1,7,0,5,6,1,6,1,2011,2,10.0,31.0,38.83585398,-6.58927281,20.0,1988.0
66792,2,2,0,0,18,2,0,351,1,7,3,9,7,6,7,0,7,6,2013,1,250.0,1604.0,34.89017752,-4.67161515,1.0,1990.0
39714,1,1,0,8,11,6,0,1420,1,7,1,14,7,2,0,1,7,4,2011,3,250.0,571.0,37.56400489,-6.82533805,40.0,2010.0
52431,1,0,0,0,19,1,0,1636,0,7,1,6,7,2,4,1,3,1,2012,10,250.0,1009.3310509388941,33.14750035,-4.09419334,150.0,1997.0979144942648
72339,2,2,0,8,1,2,0,735,3,3,0,13,4,5,6,1,3,1,2013,3,50.0,16.0,39.2033255,-6.91252846,100.0,2010.0
46060,0,0,0,5,6,4,0,1892,1,10,1,3,9,2,6,2,8,1,2013,3,250.0,1026.0,37.33729648,-3.29126896,100.0,1972.0
20038,1,1,0,1,16,5,0,1276,1,7,1,3,7,0,6,1,6,1,2013,2,500.0,1054.0,35.80127429,-10.46927053,60.0,2011.0
4705,1,1,0,4,9,6,0,1594,3,7,0,13,7,6,6,1,2,2,2012,10,250.0,1197.0,33.88443297,-1.25173025,450.0,1985.0
67912,1,0,0,3,17,5,0,423,3,7,0,9,7,6,6,1,7,6,2012,10,250.0,1009.3310509388941,31.98932744,-3.55919089,150.0,1997.0979144942648
11300,0,0,0,8,14,3,0,700,1,10,0,3,9,5,4,2,0,1,2011,2,50.0,201.0,39.06886071,-6.90715478,200.0,1986.0
72175,1,1,0,0,17,80,0,1017,1,9,0,9,11,6,1,1,7,6,2012,10,250.0,1009.3310509388941,34.01537429,-3.94752215,150.0,1997.0979144942648
42554,1,1,0,2,15,4,0,1564,1,7,1,4,7,1,6,3,3,4,2013,2,500.0,1828.0,31.53691461,-7.89480461,150.0,1991.0
58123,1,1,0,0,17,6,0,1371,1,8,1,16,10,0,6,2,7,2,2012,10,250.0,1009.3310509388941,34.22965035,-3.70292949,150.0,1997.0979144942648
26228,1,0,0,0,18,1,0,1277,1,2,1,3,3,2,6,3,5,1,2013,2,250.0,1274.0,34.55953907,-4.32202218,345.0,2006.0
143,1,1,0,0,0,5,0,197,1,7,1,3,7,2,6,2,8,2,2013,3,250.0,1239.0,35.77466247,-2.1448474,110.0,2003.0
63371,1,1,0,8,11,1,0,569,1,7,1,4,7,5,4,1,7,4,2011,3,50.0,1201.0,36.93956495,-6.13123059,600.0,2009.0
64300,1,0,0,6,3,4,0,359,1,8,1,3,10,0,6,1,6,1,2011,3,5000.0,1965.0,34.55333356,-9.20297557,75.0,2009.0
31506,1,1,1,0,17,3,0,1737,1,7,1,14,7,2,6,1,3,4,2012,10,250.0,1009.3310509388941,33.37372473,-3.76199645,150.0,1997.0979144942648
54092,1,1,0,0,18,4,0,983,0,9,1,0,11,1,6,1,3,4,2013,1,500.0,1499.0,34.71236303,-4.78844381,150.0,2009.0
18340,1,0,0,3,19,4,0,1904,1,7,1,14,7,2,4,1,7,4,2012,10,250.0,1009.3310509388941,31.53255931,-5.06373612,150.0,1997.0979144942648
24853,1,1,0,8,14,43,0,1168,1,7,0,14,7,2,6,0,7,4,2011,3,250.0,78.0,39.01980279,-7.35293285,500.0,2002.0
40667,1,1,0,4,4,30,0,1606,1,7,0,8,7,2,6,1,7,4,2011,8,250.0,1009.3310509388941,30.72541292,-2.44431508,150.0,1997.0979144942648
60777,1,1,0,2,10,6,0,1274,1,7,0,8,7,3,6,1,7,4,2011,7,250.0,1009.3310509388941,32.86865635,-8.99358055,150.0,1997.0979144942648
51544,1,1,0,4,4,3,0,1325,1,7,1,3,7,2,6,1,8,1,2011,8,250.0,1009.3310509388941,31.65814519,-1.83417379,150.0,1997.0979144942648
23956,1,1,2,0,17,6,0,358,1,9,1,6,11,5,6,1,7,4,2012,11,250.0,1009.3310509388941,34.10186682,-3.72017648,150.0,1997.0979144942648
51949,1,1,0,6,18,3,0,0,1,7,0,16,7,2,4,1,3,2,2013,2,250.0,1316.0,34.70433615,-5.75674125,80.0,1974.0
15018,1,0,0,5,6,4,0,582,0,10,1,3,9,5,6,1,6,1,2013,3,5.0,1400.0,37.28090073,-3.2213456000000003,1.0,2007.0
23297,1,1,0,0,8,3,0,1843,1,7,1,8,7,2,6,1,7,4,2013,1,250.0,1752.0,35.35351154,-3.90622679,146.0,2009.0
25254,0,1,0,4,9,3,0,1620,3,7,1,8,7,6,4,1,7,4,2012,10,250.0,1142.0,33.87034717,-1.53078145,60.0,2001.0
17197,1,1,0,0,8,1,0,926,1,9,1,8,11,1,6,1,7,4,2013,3,1000.0,1005.0,35.75950224,-4.03265421,175.0,1997.0
34104,1,1,0,4,9,6,0,1594,3,6,0,13,7,6,6,1,2,2,2012,10,250.0,1224.0,33.91520406,-1.24288019,500.0,1976.0
48087,1,1,0,4,17,2,0,1571,1,9,0,3,11,4,6,0,5,1,2012,10,250.0,1009.3310509388941,33.59475802,-3.01083506,150.0,1997.0979144942648
58320,1,1,0,5,6,7,0,1777,1,10,1,3,9,1,6,1,8,1,2013,3,250.0,1301.0,37.01722101,-3.23807478,1.0,2004.0
73267,0,0,0,5,6,4,0,1003,0,7,1,3,7,2,6,1,8,6,2013,3,250.0,1342.0,37.51458783,-3.29428014,1.0,1972.0
7178,1,1,0,7,7,3,0,1220,1,7,0,9,7,2,4,2,7,6,2013,1,250.0,285.0,38.624778000000006,-10.16962825,320.0,1997.0979144942648
4655,1,1,0,8,8,5,0,1802,1,10,1,13,7,5,4,2,3,2,2013,2,100.0,1308.0,36.5365787,-5.68627837,400.0,2006.0
57125,0,1,0,4,13,5,0,1581,1,7,1,8,7,2,6,1,7,4,2011,8,250.0,1009.3310509388941,32.42010346,-2.55031316,150.0,1997.0979144942648
41727,1,1,0,4,17,1,0,161,1,9,0,0,11,2,6,1,7,4,2013,1,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
43747,1,1,0,0,18,1,0,669,1,3,1,13,4,5,6,1,3,2,2013,1,50.0,1558.0,34.38550948,-4.26646064,260.0,2008.0
29590,1,1,0,4,0,5,0,1795,1,2,0,3,3,2,6,3,5,1,2013,3,250.0,1944.0,35.41732648,-2.00697467,165.0,2011.0
51445,1,1,0,5,6,3,0,711,1,11,3,3,7,1,6,1,6,1,2013,11,500.0,652.0,37.94550057,-4.12838815,453.0,2011.0
24095,0,0,0,5,0,2,0,1204,1,7,1,3,7,2,6,2,8,1,2013,3,250.0,1132.0,36.7354485,-3.48169006,200.0,1960.0
13053,1,1,0,7,12,1,0,1052,0,7,1,13,4,5,6,1,3,1,2013,1,50.0,113.0,40.02691779999999,-10.35913236,30.0,2006.0
19393,2,2,0,0,18,2,0,1759,1,7,3,9,7,6,7,0,7,6,2013,1,250.0,1480.0,34.53647858,-4.76130001,1.0,1980.0
11014,1,1,3,6,3,2,0,1632,0,7,1,8,7,2,6,1,7,4,2011,3,250.0,1690.0,34.97253655,-8.49818997,150.0,2000.0
60530,1,0,0,6,3,4,0,359,1,8,1,3,10,1,6,1,6,1,2011,4,500.0,1881.0,34.524459,-9.18487082,30.0,2009.0
16742,1,1,2,3,5,2,0,1713,1,3,0,9,4,2,6,1,5,1,2013,1,250.0,1267.0,30.12125444,-4.66145044,230.0,2000.0
868,1,1,0,5,6,3,0,256,1,11,1,3,7,1,6,1,8,1,2013,3,2000.0,633.0,37.90943127,-4.50469933,600.0,2009.0
